Timestamp(ns);Rotation_X(rad);Rotation_Y(rad);Rotation_Z(rad);Position_X(m);Position_Y(m);Position_Z(m);
316464486020175; 21.10; 0.01; 6.50; 0.03; 2.14; -0.13;
316464546523500; 21.06; 0.01; 6.51; 0.04; 2.14; -0.13;
316464609343885; 21.04; -0.00; 6.53; 0.05; 2.13; -0.10;
316464676447996; 21.01; -0.01; 6.54; 0.05; 2.11; -0.09;
316464743820410; 20.97; -0.03; 6.55; 0.05; 2.08; -0.09;
316464807201072; 20.93; -0.04; 6.56; 0.05; 2.05; -0.09;
316464876589169; 20.91; -0.05; 6.57; 0.04; 2.03; -0.11;
316464948751018; 20.89; -0.06; 6.57; 0.04; 2.03; -0.12;
316465009968107; 20.87; -0.07; 6.57; 0.05; 2.02; -0.11;
316465072099250; 20.85; -0.08; 6.57; 0.05; 2.02; -0.10;
316465131872320; 20.85; -0.09; 6.56; 0.06; 2.04; -0.10;
316465196665000; 20.84; -0.10; 6.55; 0.07; 2.06; -0.10;
316465264167249; 20.84; -0.11; 6.54; 0.07; 2.08; -0.10;
316465327429472; 20.84; -0.12; 6.53; 0.06; 2.11; -0.10;
316465391860580; 20.83; -0.12; 6.53; 0.05; 2.13; -0.11;
316465456035347; 20.83; -0.13; 6.52; 0.03; 2.15; -0.13;
316465516257119; 20.83; -0.13; 6.51; 0.02; 2.18; -0.14;
316465577551584; 20.83; -0.13; 6.50; 0.02; 2.19; -0.13;
316465642469590; 20.83; -0.14; 6.50; 0.03; 2.21; -0.14;
316465705997724; 20.84; -0.14; 6.49; 0.03; 2.23; -0.13;
316465769196964; 20.84; -0.15; 6.49; 0.02; 2.26; -0.11;
316465826826761; 20.85; -0.16; 6.49; 0.03; 2.28; -0.11;
316465892141874; 20.86; -0.16; 6.48; 0.05; 2.30; -0.11;
316465966134821; 20.86; -0.16; 6.48; 0.05; 2.30; -0.12;
316466041788849; 20.86; -0.16; 6.48; 0.05; 2.30; -0.13;
316466120025824; 20.86; -0.15; 6.48; 0.05; 2.30; -0.13;
316466193505198; 20.86; -0.15; 6.48; 0.06; 2.30; -0.13;
316466263611169; 20.86; -0.16; 6.48; 0.06; 2.31; -0.12;
316466321549525; 20.87; -0.16; 6.47; 0.07; 2.31; -0.10;
316466385430590; 20.87; -0.16; 6.47; 0.08; 2.31; -0.09;
316466458732362; 20.87; -0.16; 6.47; 0.10; 2.31; -0.10;
316466526313039; 20.87; -0.16; 6.47; 0.10; 2.30; -0.09;
316466600627061; 20.88; -0.17; 6.47; 0.10; 2.31; -0.06;
316466665969843; 20.88; -0.17; 6.47; 0.09; 2.32; -0.05;
316466734805960; 20.88; -0.17; 6.47; 0.10; 2.32; -0.06;
316466794605389; 20.88; -0.16; 6.47; 0.10; 2.32; -0.07;
316466854232338; 20.88; -0.16; 6.47; 0.08; 2.34; -0.07;
316466916503659; 20.88; -0.16; 6.47; 0.08; 2.33; -0.07;
316466980043654; 20.88; -0.16; 6.46; 0.08; 2.34; -0.07;
316467048117401; 20.88; -0.16; 6.46; 0.07; 2.34; -0.07;
316467110684273; 20.88; -0.16; 6.46; 0.07; 2.35; -0.07;
316467173418608; 20.88; -0.16; 6.46; 0.07; 2.35; -0.07;
316467244590703; 20.88; -0.16; 6.46; 0.07; 2.36; -0.07;
316467303811586; 20.95; -0.13; 6.44; 0.05; 2.36; -0.06;
316467363170495; 20.95; -0.13; 6.44; 0.05; 2.36; -0.06;
316467425411653; 20.95; -0.13; 6.44; 0.05; 2.36; -0.06;
316467486265562; 20.95; -0.13; 6.44; 0.05; 2.37; -0.06;
316467546761729; 20.95; -0.13; 6.44; 0.05; 2.37; -0.06;
316467608873801; 20.95; -0.13; 6.44; 0.05; 2.37; -0.06;
316467677493969; 20.95; -0.13; 6.44; 0.04; 2.37; -0.06;
316467738489011; 20.95; -0.13; 6.44; 0.04; 2.38; -0.06;
316467799809483; 20.95; -0.13; 6.44; 0.05; 2.38; -0.06;
316467862957955; 20.95; -0.13; 6.44; 0.05; 2.38; -0.05;
316467927718786; 20.95; -0.13; 6.44; 0.05; 2.38; -0.05;
316467992672386; 20.95; -0.13; 6.44; 0.05; 2.39; -0.05;
316468056199310; 20.95; -0.13; 6.44; 0.05; 2.39; -0.04;
316468116745959; 20.95; -0.13; 6.44; 0.05; 2.39; -0.04;
316468179091188; 20.95; -0.13; 6.44; 0.05; 2.39; -0.04;
316468244017254; 20.95; -0.13; 6.44; 0.05; 2.40; -0.04;
316468304221410; 20.95; -0.13; 6.44; 0.05; 2.40; -0.03;
316468372815427; 20.96; -0.13; 6.44; 0.06; 2.40; -0.03;
316468442202691; 20.96; -0.13; 6.44; 0.05; 2.41; -0.02;
316468501202084; 20.96; -0.13; 6.44; 0.05; 2.41; -0.02;
316468559362776; 20.96; -0.13; 6.44; 0.05; 2.41; -0.03;
316468629443209; 20.96; -0.13; 6.44; 0.05; 2.41; -0.03;
316468690703329; 20.96; -0.13; 6.44; 0.05; 2.41; -0.03;
316468749723506; 20.96; -0.13; 6.44; 0.04; 2.41; -0.05;
316468813327740; 20.96; -0.13; 6.44; 0.04; 2.41; -0.06;
316468875137528; 20.96; -0.13; 6.44; 0.03; 2.42; -0.08;
316468933824424; 20.96; -0.13; 6.44; 0.03; 2.41; -0.10;
316468994995627; 20.96; -0.13; 6.44; 0.03; 2.41; -0.11;
316469055305837; 20.96; -0.13; 6.44; 0.03; 2.41; -0.11;
316469129434475; 20.96; -0.13; 6.44; 0.03; 2.41; -0.11;
316469200743165; 20.96; -0.13; 6.44; 0.04; 2.42; -0.10;
316469263192320; 20.96; -0.13; 6.44; 0.04; 2.41; -0.09;
316469325997371; 20.96; -0.13; 6.44; 0.05; 2.41; -0.09;
316469393998880; 20.96; -0.13; 6.44; 0.05; 2.41; -0.08;
316469454762067; 20.96; -0.13; 6.44; 0.05; 2.41; -0.07;
316469517221930; 20.96; -0.13; 6.44; 0.05; 2.41; -0.07;
316469582247469; 20.96; -0.13; 6.44; 0.05; 2.41; -0.06;
316469648231895; 20.96; -0.13; 6.44; 0.05; 2.41; -0.05;
316469710747892; 20.96; -0.13; 6.44; 0.05; 2.41; -0.05;
316469767112805; 20.96; -0.13; 6.44; 0.06; 2.41; -0.05;
316469827716142; 20.96; -0.13; 6.44; 0.06; 2.41; -0.04;
316469888051003; 20.96; -0.13; 6.44; 0.06; 2.41; -0.03;
316469944612661; 20.96; -0.13; 6.44; 0.06; 2.41; -0.03;
316469982712534; 20.96; -0.13; 6.44; 0.06; 2.41; -0.04;
316470041673912; 20.96; -0.13; 6.44; 0.07; 2.42; -0.03;
316470103963175; 20.96; -0.13; 6.44; 0.07; 2.42; -0.02;
316470167063772; 20.96; -0.13; 6.44; 0.07; 2.41; -0.02;
316470227809870; 20.96; -0.13; 6.44; 0.07; 2.41; -0.02;
316470286108394; 20.96; -0.13; 6.44; 0.07; 2.42; -0.02;
316470346405707; 20.96; -0.13; 6.44; 0.07; 2.41; -0.02;
316470403989936; 20.96; -0.13; 6.44; 0.07; 2.41; -0.02;
316470467940441; 20.96; -0.13; 6.44; 0.07; 2.42; -0.02;
316470527606538; 20.96; -0.13; 6.44; 0.07; 2.42; -0.02;
316470585686587; 20.96; -0.13; 6.44; 0.07; 2.42; -0.02;
316470649465695; 20.96; -0.13; 6.44; 0.07; 2.42; -0.02;
316470710231273; 20.96; -0.13; 6.44; 0.07; 2.42; -0.02;
316470770523908; 20.96; -0.13; 6.44; 0.07; 2.42; -0.02;
316470832937533; 20.96; -0.13; 6.44; 0.07; 2.42; -0.02;
316470891248405; 20.96; -0.14; 6.44; 0.07; 2.42; -0.01;
316470954198747; 20.96; -0.14; 6.44; 0.07; 2.42; -0.01;
316471019726603; 20.96; -0.14; 6.44; 0.07; 2.42; -0.01;
316471085880037; 20.96; -0.14; 6.44; 0.07; 2.42; -0.01;
316471143208400; 20.96; -0.14; 6.44; 0.07; 2.42; -0.01;
316471202135992; 20.96; -0.14; 6.44; 0.07; 2.42; -0.01;
316471263222093; 20.96; -0.14; 6.44; 0.07; 2.42; -0.01;
316471324474405; 20.96; -0.14; 6.44; 0.07; 2.42; -0.01;
316471386797695; 20.96; -0.14; 6.44; 0.07; 2.42; -0.01;
316471448030998; 20.96; -0.14; 6.44; 0.07; 2.42; -0.01;
316471505612744; 20.96; -0.14; 6.44; 0.07; 2.42; -0.01;
316471570054465; 20.96; -0.14; 6.44; 0.07; 2.42; -0.00;
316471629929721; 20.96; -0.14; 6.44; 0.07; 2.42; 0.00;
316471693319062; 20.96; -0.14; 6.44; 0.07; 2.43; 0.01;
316471755575603; 20.96; -0.14; 6.44; 0.07; 2.43; 0.01;
316471818924317; 20.96; -0.14; 6.44; 0.07; 2.43; 0.01;
316471877540510; 20.96; -0.14; 6.44; 0.07; 2.43; 0.01;
316471939833263; 20.96; -0.14; 6.44; 0.07; 2.43; 0.01;
316472001548163; 20.96; -0.14; 6.44; 0.07; 2.43; 0.02;
316472071428316; 20.96; -0.14; 6.44; 0.07; 2.43; 0.02;
316472146321966; 20.96; -0.14; 6.44; 0.08; 2.43; 0.02;
316472207064457; 20.96; -0.14; 6.44; 0.08; 2.43; 0.02;
316472271273627; 20.96; -0.14; 6.44; 0.08; 2.44; 0.02;
316472341371459; 20.96; -0.14; 6.44; 0.08; 2.44; 0.02;
316472402329399; 20.96; -0.14; 6.44; 0.08; 2.44; 0.02;
316472458260193; 20.96; -0.14; 6.44; 0.08; 2.44; 0.02;
316472524016256; 20.96; -0.14; 6.44; 0.08; 2.44; 0.03;
316472588474064; 20.96; -0.14; 6.44; 0.08; 2.44; 0.03;
316472653139694; 20.96; -0.14; 6.44; 0.08; 2.44; 0.03;
316472716594483; 20.96; -0.14; 6.44; 0.09; 2.44; 0.03;
316472776502234; 20.96; -0.14; 6.44; 0.09; 2.44; 0.03;
316472835898517; 20.96; -0.14; 6.44; 0.09; 2.44; 0.03;
316472899320930; 20.96; -0.14; 6.44; 0.09; 2.44; 0.03;
316472959569880; 20.96; -0.14; 6.44; 0.09; 2.44; 0.04;
316473022103837; 20.96; -0.14; 6.44; 0.09; 2.44; 0.04;
316473087916698; 20.96; -0.14; 6.44; 0.09; 2.44; 0.04;
316473153779215; 20.96; -0.14; 6.44; 0.10; 2.44; 0.04;
316473219485594; 20.96; -0.14; 6.44; 0.10; 2.44; 0.04;
316473285572068; 20.96; -0.14; 6.44; 0.10; 2.44; 0.04;
316473347915774; 20.96; -0.14; 6.44; 0.10; 2.44; 0.04;
316473411602785; 20.96; -0.14; 6.44; 0.10; 2.44; 0.04;
316473474106320; 20.96; -0.14; 6.44; 0.10; 2.43; 0.04;
316473536075996; 20.96; -0.14; 6.44; 0.10; 2.43; 0.04;
316473601522473; 20.96; -0.14; 6.44; 0.10; 2.43; 0.04;
316473667283725; 20.96; -0.14; 6.44; 0.10; 2.43; 0.04;
316473731538887; 20.96; -0.14; 6.44; 0.10; 2.43; 0.04;
316473795745389; 20.96; -0.14; 6.44; 0.10; 2.43; 0.04;
316473861909965; 20.96; -0.14; 6.44; 0.10; 2.43; 0.04;
316473920648664; 20.96; -0.14; 6.44; 0.10; 2.44; 0.04;
316473983150955; 20.96; -0.14; 6.44; 0.10; 2.44; 0.04;
316474049228096; 20.96; -0.14; 6.44; 0.10; 2.44; 0.04;
316474114187603; 20.96; -0.14; 6.44; 0.10; 2.43; 0.04;
316474179980454; 20.96; -0.14; 6.44; 0.10; 2.43; 0.04;
316474244860256; 20.96; -0.14; 6.44; 0.10; 2.44; 0.04;
316474307850948; 20.96; -0.14; 6.44; 0.10; 2.43; 0.04;
316474372777568; 20.96; -0.14; 6.44; 0.10; 2.44; 0.04;
316474439041277; 20.96; -0.14; 6.44; 0.10; 2.44; 0.04;
316474499476367; 20.96; -0.14; 6.44; 0.10; 2.44; 0.04;
316474561601955; 20.96; -0.14; 6.44; 0.10; 2.44; 0.04;
316474627939173; 20.96; -0.14; 6.44; 0.11; 2.44; 0.04;
316474692914094; 20.97; -0.14; 6.44; 0.11; 2.44; 0.04;
316474756577039; 20.97; -0.14; 6.44; 0.11; 2.44; 0.04;
316474820306339; 20.97; -0.14; 6.44; 0.11; 2.44; 0.04;
316474882725391; 20.97; -0.14; 6.44; 0.11; 2.44; 0.04;
316474946581403; 20.97; -0.14; 6.44; 0.11; 2.44; 0.04;
316475009213942; 20.97; -0.14; 6.44; 0.11; 2.44; 0.04;
316475076899077; 20.97; -0.14; 6.44; 0.11; 2.44; 0.04;
316475140150417; 20.97; -0.14; 6.44; 0.11; 2.44; 0.04;
316475203475199; 20.97; -0.14; 6.44; 0.11; 2.44; 0.04;
316475268256554; 20.97; -0.14; 6.44; 0.11; 2.44; 0.05;
316475334616964; 20.97; -0.14; 6.44; 0.11; 2.44; 0.05;
316475396722133; 20.97; -0.14; 6.44; 0.11; 2.44; 0.05;
316475457374513; 20.97; -0.14; 6.44; 0.11; 2.44; 0.05;
316475523315949; 20.97; -0.14; 6.44; 0.11; 2.44; 0.05;
316475589459019; 20.97; -0.14; 6.44; 0.12; 2.44; 0.05;
316475653317053; 20.97; -0.14; 6.44; 0.12; 2.44; 0.05;
316475718393719; 20.97; -0.14; 6.44; 0.12; 2.44; 0.05;
316475779834833; 20.97; -0.14; 6.44; 0.12; 2.44; 0.05;
316475839701255; 20.97; -0.14; 6.44; 0.12; 2.44; 0.05;
316475904909195; 20.97; -0.14; 6.44; 0.12; 2.44; 0.06;
316475970242383; 20.97; -0.14; 6.44; 0.12; 2.44; 0.06;
316476037250888; 20.97; -0.14; 6.44; 0.12; 2.44; 0.06;
316476102689320; 20.97; -0.14; 6.44; 0.12; 2.44; 0.06;
316476168189228; 20.97; -0.14; 6.44; 0.12; 2.44; 0.06;
316476232388252; 20.97; -0.15; 6.44; 0.12; 2.44; 0.06;
316476294609727; 20.97; -0.15; 6.44; 0.12; 2.44; 0.06;
316476357761896; 20.97; -0.15; 6.44; 0.12; 2.44; 0.06;
316476424569825; 20.97; -0.15; 6.44; 0.12; 2.44; 0.06;
316476488758312; 20.97; -0.14; 6.44; 0.12; 2.44; 0.06;
316476555512748; 20.97; -0.14; 6.44; 0.12; 2.44; 0.06;
316476619787102; 20.97; -0.14; 6.44; 0.12; 2.44; 0.06;
316476682510511; 20.97; -0.14; 6.44; 0.12; 2.44; 0.06;
316476744192705; 20.97; -0.15; 6.44; 0.12; 2.44; 0.06;
316476807392829; 20.97; -0.15; 6.44; 0.12; 2.44; 0.06;
316476875432964; 20.97; -0.15; 6.44; 0.12; 2.44; 0.06;
316476937199453; 20.97; -0.15; 6.44; 0.12; 2.44; 0.06;
316477001331347; 20.97; -0.15; 6.44; 0.12; 2.44; 0.06;
316477065213995; 20.97; -0.15; 6.44; 0.12; 2.44; 0.06;
316477127566665; 20.97; -0.14; 6.44; 0.12; 2.44; 0.05;
316477187454881; 20.97; -0.14; 6.44; 0.12; 2.44; 0.05;
316477253027169; 20.97; -0.14; 6.43; 0.12; 2.44; 0.05;
316477319920535; 20.97; -0.14; 6.43; 0.12; 2.44; 0.06;
316477386683370; 20.97; -0.14; 6.44; 0.12; 2.44; 0.06;
316477450987383; 20.97; -0.14; 6.43; 0.12; 2.44; 0.06;
316477515338299; 20.97; -0.14; 6.44; 0.11; 2.44; 0.06;
316477579610040; 20.97; -0.14; 6.44; 0.11; 2.44; 0.06;
316477641954651; 20.97; -0.14; 6.44; 0.11; 2.45; 0.05;
316477701964746; 20.97; -0.14; 6.44; 0.10; 2.44; 0.03;
316477767575405; 20.97; -0.14; 6.44; 0.09; 2.45; 0.02;
316477832988598; 20.97; -0.14; 6.44; 0.09; 2.45; 0.01;
316477898568942; 20.97; -0.14; 6.44; 0.08; 2.45; -0.00;
316477964136917; 20.97; -0.14; 6.44; 0.07; 2.45; -0.01;
316478029836705; 20.97; -0.14; 6.44; 0.07; 2.45; -0.02;
316478093799412; 20.97; -0.14; 6.44; 0.06; 2.45; -0.04;
316478157639053; 20.97; -0.13; 6.44; 0.05; 2.44; -0.06;
316478220617590; 20.97; -0.13; 6.44; 0.05; 2.44; -0.08;
316478285928177; 20.97; -0.13; 6.44; 0.04; 2.45; -0.09;
316478350125482; 20.97; -0.13; 6.44; 0.04; 2.44; -0.09;
316478418551112; 20.97; -0.13; 6.44; 0.04; 2.44; -0.09;
316478483488241; 20.97; -0.13; 6.44; 0.05; 2.45; -0.09;
316478549061724; 20.97; -0.13; 6.44; 0.05; 2.45; -0.08;
316478612217271; 20.97; -0.13; 6.44; 0.05; 2.45; -0.08;
316478676286515; 20.97; -0.13; 6.44; 0.05; 2.45; -0.07;
316478739719425; 20.97; -0.13; 6.43; 0.06; 2.45; -0.06;
316478803762143; 20.97; -0.13; 6.43; 0.06; 2.45; -0.05;
316478865958850; 20.97; -0.13; 6.43; 0.06; 2.45; -0.06;
316478927803498; 20.97; -0.13; 6.43; 0.06; 2.46; -0.06;
316478991972320; 20.97; -0.13; 6.43; 0.06; 2.46; -0.05;
316479054428970; 20.97; -0.13; 6.43; 0.06; 2.46; -0.05;
316479117659627; 20.97; -0.13; 6.43; 0.06; 2.46; -0.05;
316479183105395; 20.97; -0.13; 6.43; 0.06; 2.46; -0.05;
316479247333487; 20.97; -0.13; 6.43; 0.06; 2.46; -0.04;
316479311631985; 20.97; -0.14; 6.43; 0.07; 2.46; -0.03;
316479375756584; 20.97; -0.14; 6.43; 0.07; 2.46; -0.02;
316479440028586; 20.97; -0.14; 6.43; 0.07; 2.46; -0.02;
316479502481444; 20.97; -0.14; 6.43; 0.07; 2.46; -0.01;
316479565838022; 20.97; -0.14; 6.43; 0.07; 2.46; -0.00;
316479637601520; 20.97; -0.14; 6.43; 0.08; 2.46; 0.01;
316479701067811; 20.97; -0.14; 6.43; 0.09; 2.46; 0.01;
316479763955358; 20.97; -0.14; 6.43; 0.08; 2.47; 0.01;
316479825375645; 20.97; -0.14; 6.43; 0.08; 2.46; 0.02;
316479889562662; 20.97; -0.14; 6.43; 0.08; 2.46; 0.02;
316479949756860; 20.97; -0.14; 6.43; 0.08; 2.46; 0.02;
316480015231306; 20.97; -0.14; 6.43; 0.08; 2.46; 0.03;
316480081832455; 20.97; -0.14; 6.43; 0.09; 2.46; 0.04;
316480145958965; 20.97; -0.14; 6.43; 0.09; 2.46; 0.04;
316480210065167; 20.97; -0.14; 6.43; 0.10; 2.46; 0.06;
316480274344601; 20.97; -0.14; 6.43; 0.11; 2.46; 0.08;
316480336618617; 20.97; -0.14; 6.43; 0.11; 2.46; 0.08;
316480399521045; 20.97; -0.14; 6.43; 0.10; 2.45; 0.07;
316480466486121; 20.97; -0.14; 6.43; 0.10; 2.45; 0.07;
316480530542657; 20.97; -0.14; 6.43; 0.08; 2.45; 0.06;
316480594755091; 20.97; -0.14; 6.43; 0.07; 2.45; 0.05;
316480658998603; 20.97; -0.14; 6.44; 0.06; 2.45; 0.03;
316480721219640; 20.97; -0.14; 6.43; 0.04; 2.46; 0.02;
316480785343972; 20.97; -0.14; 6.43; 0.05; 2.45; 0.03;
316480853563199; 20.97; -0.14; 6.43; 0.06; 2.45; 0.04;
316480917817885; 20.97; -0.14; 6.43; 0.06; 2.45; 0.05;
316480978585240; 20.97; -0.14; 6.43; 0.06; 2.45; 0.05;
316481042796101; 20.97; -0.14; 6.43; 0.06; 2.46; 0.06;
316481105610084; 20.97; -0.14; 6.43; 0.06; 2.46; 0.05;
316481173683401; 20.97; -0.14; 6.43; 0.07; 2.46; 0.06;
316481237857424; 20.97; -0.14; 6.43; 0.07; 2.46; 0.07;
316481298935298; 20.97; -0.14; 6.43; 0.07; 2.46; 0.07;
316481362172237; 20.97; -0.14; 6.43; 0.07; 2.46; 0.07;
316481427453839; 20.97; -0.14; 6.43; 0.07; 2.46; 0.07;
316481491578334; 20.98; -0.14; 6.43; 0.07; 2.46; 0.07;
316481554496119; 20.98; -0.14; 6.43; 0.07; 2.46; 0.07;
316481619840123; 20.98; -0.14; 6.43; 0.07; 2.47; 0.07;
316481664523224; 20.98; -0.14; 6.43; 0.07; 2.47; 0.07;
316481717711880; 20.98; -0.14; 6.43; 0.07; 2.47; 0.07;
316481782364929; 20.98; -0.14; 6.43; 0.07; 2.47; 0.07;
316481847060425; 20.98; -0.14; 6.43; 0.07; 2.47; 0.07;
316481893462771; 20.98; -0.15; 6.43; 0.07; 2.47; 0.08;
316481922835505; 20.98; -0.14; 6.43; 0.08; 2.46; 0.08;
316481951134837; 20.98; -0.14; 6.43; 0.08; 2.46; 0.07;
316481976633747; 20.98; -0.14; 6.43; 0.07; 2.46; 0.07;
316482002336863; 20.98; -0.15; 6.43; 0.08; 2.46; 0.08;
316482062763730; 20.98; -0.15; 6.43; 0.08; 2.46; 0.08;
316482144653982; 20.98; -0.15; 6.43; 0.08; 2.47; 0.08;
316482225147563; 20.98; -0.15; 6.43; 0.08; 2.47; 0.08;
316482305145648; 20.98; -0.15; 6.43; 0.08; 2.47; 0.08;
316482387514182; 20.98; -0.15; 6.43; 0.08; 2.47; 0.08;
316482464881261; 20.98; -0.15; 6.43; 0.08; 2.46; 0.08;
316482529959594; 20.98; -0.15; 6.43; 0.08; 2.46; 0.08;
316482601333320; 20.98; -0.15; 6.43; 0.08; 2.46; 0.08;
316482667867427; 20.98; -0.15; 6.43; 0.08; 2.46; 0.08;
316482741506853; 20.98; -0.15; 6.43; 0.08; 2.46; 0.08;
316482816820807; 20.98; -0.15; 6.43; 0.08; 2.46; 0.08;
316482883773188; 20.98; -0.15; 6.43; 0.08; 2.46; 0.08;
316482952848090; 20.98; -0.15; 6.43; 0.08; 2.46; 0.08;
316483022042744; 20.98; -0.15; 6.43; 0.08; 2.46; 0.08;
316483091809194; 20.98; -0.15; 6.43; 0.08; 2.46; 0.09;
316483162628171; 20.98; -0.15; 6.43; 0.08; 2.46; 0.09;
316483232629835; 20.98; -0.15; 6.43; 0.08; 2.46; 0.09;
316483303106204; 20.98; -0.15; 6.43; 0.08; 2.46; 0.09;
316483374856896; 20.98; -0.15; 6.43; 0.08; 2.46; 0.09;
316483445147993; 20.98; -0.15; 6.43; 0.08; 2.46; 0.09;
316483513236855; 20.98; -0.15; 6.43; 0.08; 2.46; 0.09;
316483577067629; 20.98; -0.15; 6.43; 0.07; 2.46; 0.09;
316483648902621; 20.98; -0.15; 6.43; 0.07; 2.46; 0.09;
316483715082792; 20.98; -0.15; 6.43; 0.07; 2.46; 0.09;
316483780938741; 20.98; -0.15; 6.43; 0.07; 2.46; 0.09;
316483849649983; 20.98; -0.15; 6.43; 0.07; 2.46; 0.09;
316483916021403; 20.98; -0.15; 6.43; 0.07; 2.46; 0.09;
316483982549655; 20.98; -0.15; 6.43; 0.07; 2.46; 0.09;
316484052448520; 20.98; -0.15; 6.43; 0.07; 2.46; 0.09;
316484122148352; 20.98; -0.15; 6.43; 0.07; 2.46; 0.09;
316484193017507; 20.98; -0.15; 6.43; 0.07; 2.46; 0.09;
316484265672991; 20.98; -0.15; 6.43; 0.07; 2.46; 0.09;
316484329220634; 20.98; -0.15; 6.43; 0.07; 2.46; 0.09;
316484398497086; 20.98; -0.15; 6.43; 0.07; 2.46; 0.09;
316484468865625; 20.98; -0.15; 6.43; 0.07; 2.46; 0.09;
316484552201307; 20.98; -0.15; 6.43; 0.07; 2.46; 0.09;
316484624918525; 20.98; -0.15; 6.43; 0.07; 2.46; 0.09;
316484705815623; 20.98; -0.15; 6.43; 0.07; 2.46; 0.09;
316484775687680; 20.98; -0.15; 6.43; 0.07; 2.46; 0.09;
316484846518561; 20.98; -0.15; 6.43; 0.07; 2.46; 0.09;
316484914914406; 20.98; -0.15; 6.43; 0.07; 2.46; 0.09;
316484989850480; 20.98; -0.15; 6.43; 0.07; 2.46; 0.09;
316485063229896; 20.98; -0.15; 6.43; 0.07; 2.46; 0.09;
316485128026683; 20.98; -0.15; 6.43; 0.07; 2.47; 0.09;
316485204130692; 20.98; -0.15; 6.43; 0.07; 2.47; 0.09;
316485275449671; 20.98; -0.15; 6.43; 0.07; 2.46; 0.09;
316485359415353; 20.98; -0.15; 6.43; 0.07; 2.47; 0.09;
316485436557788; 20.98; -0.15; 6.43; 0.07; 2.47; 0.09;
316485511449544; 20.98; -0.15; 6.43; 0.07; 2.47; 0.08;
316485580908515; 20.98; -0.15; 6.43; 0.07; 2.47; 0.08;
316485662087665; 20.98; -0.15; 6.43; 0.07; 2.47; 0.09;
316485738036225; 20.98; -0.15; 6.43; 0.07; 2.47; 0.09;
316485820329914; 20.98; -0.15; 6.43; 0.07; 2.47; 0.09;
316485888673475; 20.98; -0.15; 6.43; 0.07; 2.47; 0.09;
316485962321997; 20.98; -0.15; 6.43; 0.06; 2.47; 0.09;
316486028649712; 20.98; -0.15; 6.43; 0.06; 2.47; 0.09;
316486111624456; 20.98; -0.15; 6.43; 0.06; 2.47; 0.09;
316486174624306; 20.98; -0.15; 6.43; 0.06; 2.47; 0.09;
316486238207700; 20.98; -0.15; 6.43; 0.06; 2.47; 0.09;
316486306208824; 20.98; -0.15; 6.43; 0.06; 2.47; 0.09;
316486353144836; 20.98; -0.15; 6.43; 0.06; 2.47; 0.09;
316486424703420; 20.98; -0.15; 6.43; 0.06; 2.47; 0.09;
316486478824604; 20.98; -0.15; 6.43; 0.06; 2.47; 0.09;
316486543104086; 20.98; -0.15; 6.43; 0.06; 2.47; 0.09;
316486606690894; 20.98; -0.15; 6.43; 0.06; 2.47; 0.09;
316486669615650; 20.98; -0.15; 6.43; 0.06; 2.47; 0.09;
316486737671283; 20.98; -0.15; 6.43; 0.06; 2.47; 0.09;
316486800787132; 20.98; -0.15; 6.43; 0.06; 2.47; 0.09;
316486864318277; 20.98; -0.15; 6.43; 0.06; 2.47; 0.09;
316486929942887; 20.98; -0.15; 6.43; 0.06; 2.47; 0.09;
316486996839156; 20.98; -0.15; 6.43; 0.06; 2.47; 0.09;
316487062065214; 20.98; -0.15; 6.43; 0.06; 2.47; 0.09;
316487127761975; 20.98; -0.15; 6.43; 0.06; 2.48; 0.09;
316487190898151; 20.98; -0.15; 6.43; 0.06; 2.48; 0.09;
316487250227874; 20.98; -0.15; 6.43; 0.06; 2.48; 0.09;
316487311950496; 20.98; -0.15; 6.43; 0.05; 2.48; 0.09;
316487375370045; 20.98; -0.15; 6.43; 0.06; 2.48; 0.09;
316487438826338; 20.98; -0.15; 6.43; 0.06; 2.48; 0.09;
316487501749161; 20.98; -0.15; 6.43; 0.06; 2.48; 0.09;
316487563190670; 20.98; -0.15; 6.43; 0.06; 2.48; 0.09;
316487627504630; 20.98; -0.15; 6.43; 0.06; 2.48; 0.09;
316487690026202; 20.98; -0.15; 6.43; 0.06; 2.48; 0.09;
316487753388800; 20.98; -0.15; 6.43; 0.06; 2.48; 0.09;
316487820259505; 20.98; -0.15; 6.43; 0.06; 2.48; 0.09;
316487886951703; 20.98; -0.15; 6.43; 0.06; 2.48; 0.09;
316487951202954; 20.98; -0.15; 6.43; 0.06; 2.49; 0.10;
316488015229471; 20.98; -0.15; 6.43; 0.07; 2.49; 0.10;
316488079498499; 20.98; -0.15; 6.43; 0.07; 2.49; 0.10;
316488143635156; 20.98; -0.15; 6.43; 0.07; 2.49; 0.09;
316488207096002; 20.98; -0.15; 6.43; 0.08; 2.49; 0.10;
316488268188685; 20.98; -0.15; 6.43; 0.08; 2.49; 0.11;
316488333686357; 20.98; -0.15; 6.43; 0.09; 2.49; 0.11;
316488400482662; 20.98; -0.15; 6.43; 0.09; 2.48; 0.11;
316488466042113; 20.98; -0.15; 6.43; 0.09; 2.48; 0.11;
316488530381594; 20.98; -0.15; 6.43; 0.09; 2.47; 0.12;
316488594553663; 20.98; -0.15; 6.43; 0.09; 2.47; 0.12;
316488658822147; 20.97; -0.15; 6.43; 0.08; 2.46; 0.12;
